"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"MI",2006,"Charadrius vociferus",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Chlidonias niger",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Chordeiles minor",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Circus hudsonius",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Cistothorus palustris",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Cistothorus stellaris",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Coccothraustes vespertinus",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Coccyzus americanus",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Coccyzus erythropthalmus",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Colaptes auratus auratus",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Colinus virginianus",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Columba livia",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Contopus cooperi",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Contopus virens",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Corthylio calendula",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Corvus brachyrhynchos",28,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Corvus corax",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Cyanocitta cristata",13,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Cygnus buccinator",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Cygnus olor",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Dolichonyx oryzivorus",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Dryobates pubescens",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Dryobates villosus",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Dryocopus pileatus",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Dumetella carolinensis",9,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Empidonax alnorum",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Empidonax flaviventris",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Empidonax minimus",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Empidonax traillii",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Empidonax virescens",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Eremophila alpestris",9,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Euphagus carolinus",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Euphagus cyanocephalus",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Falco sparverius",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Gallinago delicata",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Gavia immer",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Geothlypis philadelphia",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Geothlypis trichas",15,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Haemorhous mexicanus",13,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Haemorhous purpureus",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Hirundo rustica",16,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Hylocichla mustelina",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Icteria virens",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Icterus galbula",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Icterus spurius",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Ixobrychus exilis",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Junco hyemalis hyemalis",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Larus argentatus",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Larus delawarensis",36,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Leiothlypis peregrina",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Leiothlypis ruficapilla",20,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Lophodytes cucullatus",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Loxia curvirostra",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Mareca americana",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Mareca strepera",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Megaceryle alcyon",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Melanerpes carolinus",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Melanerpes erythrocephalus",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Meleagris gallopavo",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Melospiza georgiana",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Melospiza lincolnii",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Melospiza melodia",25,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Mergus merganser",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Mimus polyglottos",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Mniotilta varia",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Molothrus ater",9,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Myiarchus crinitus",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Oporornis agilis",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Pandion haliaetus",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Parkesia motacilla",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Parkesia noveboracensis",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Passer domesticus",32,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Passerculus sandwichensis",12,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Passerina cyanea",14,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Perisoreus canadensis",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Petrochelidon pyrrhonota",6,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Phasianus colchicus",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Pheucticus ludovicianus",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Pipilo erythrophthalmus",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Piranga olivacea",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Podilymbus podiceps",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Poecile atricapillus",13,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Polioptila caerulea",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Pooecetes gramineus",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Porzana carolina",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Progne subis",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Protonotaria citrea",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Quiscalus quiscula",42,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Rallus limicola",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Regulus satrapa",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Riparia riparia",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sayornis phoebe",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Scolopax minor",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Seiurus aurocapilla",29,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga americana",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga caerulescens",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga cerulea",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga citrina",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga coronata coronata",10,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga fusca",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga kirtlandii",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga magnolia",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga palmarum",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga pensylvanica",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga petechia",9,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga pinus",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga ruticilla",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga tigrina",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Setophaga virens",13,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sialia sialis",6,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sitta canadensis",7,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sitta carolinensis",5,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spatula discors",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sphyrapicus varius",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spinus pinus",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spinus tristis",20,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spiza americana",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spizella pallida",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spizella passerina",27,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Spizella pusilla",9,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Stelgidopteryx serripennis",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Strix varia",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sturnella magna",6,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sturnella neglecta",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Sturnus vulgaris",80,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Tachycineta bicolor",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Thryothorus ludovicianus",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Toxostoma rufum",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Troglodytes aedon",10,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Troglodytes hiemalis",8,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Turdus migratorius",57,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Tyrannus tyrannus",4,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vermivora chrysoptera",1,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vermivora cyanoptera",2,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vireo flavifrons",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vireo gilvus",6,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vireo olivaceus",27,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Vireo solitarius",3,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Zenaida macroura",34,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2006,"Zonotrichia albicollis",17,2.59209347345133,13.9060770575444,3.41711589912905,56
"MI",2007,"Accipiter cooperii",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Accipiter striatus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Agelaius phoeniceus",66,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Aix sponsa",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Ammodramus savannarum",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Ammospiza leconteii",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Anas platyrhynchos",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Anas rubripes",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Antigone canadensis",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Antrostomus vociferus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Archilochus colubris",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Ardea herodias",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Baeolophus bicolor",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Bartramia longicauda",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Bombycilla cedrorum",16,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Bonasa umbellus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Botaurus lentiginosus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Branta canadensis",15,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Bubo virginianus",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Buteo jamaicensis",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Buteo lineatus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Buteo platypterus",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Butorides virescens",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cardellina canadensis",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cardellina pusilla",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cardinalis cardinalis",18,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cathartes aura",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Catharus fuscescens",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Catharus guttatus",17,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Catharus ustulatus",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Centronyx henslowii",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Certhia americana",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Chaetura pelagica",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Charadrius vociferus",9,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Chlidonias niger",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Chordeiles minor",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Circus hudsonius",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cistothorus palustris",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cistothorus stellaris",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Coccothraustes vespertinus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Coccyzus americanus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Coccyzus erythropthalmus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Colaptes auratus auratus",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Colinus virginianus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Columba livia",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Contopus cooperi",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Contopus virens",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Corthylio calendula",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Corvus brachyrhynchos",26,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Corvus corax",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Coturnicops noveboracensis",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cyanocitta cristata",13,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cygnus buccinator",26,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Cygnus olor",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Dolichonyx oryzivorus",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Dryobates pubescens",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Dryobates villosus",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Dryocopus pileatus",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Dumetella carolinensis",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Empidonax alnorum",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Empidonax flaviventris",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Empidonax minimus",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Empidonax traillii",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Empidonax virescens",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Eremophila alpestris",13,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Euphagus cyanocephalus",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Falco columbarius",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Falco sparverius",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Gallinago delicata",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Gavia immer",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Geothlypis philadelphia",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Geothlypis trichas",14,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Haemorhous mexicanus",13,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Haemorhous purpureus",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Haliaeetus leucocephalus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Hirundo rustica",15,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Hydroprogne caspia",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Hylocichla mustelina",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Icteria virens",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Icterus galbula",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Icterus spurius",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Junco hyemalis hyemalis",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Larus argentatus",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Larus delawarensis",36,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Leiothlypis peregrina",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Leiothlypis ruficapilla",15,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Lophodytes cucullatus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Loxia curvirostra",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Loxia leucoptera",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Mareca americana",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Megaceryle alcyon",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Melanerpes carolinus",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Melanerpes erythrocephalus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Meleagris gallopavo",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Melospiza georgiana",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Melospiza lincolnii",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Melospiza melodia",25,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Mergus merganser",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Mimus polyglottos",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Mniotilta varia",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Molothrus ater",11,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Myiarchus crinitus",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Pandion haliaetus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Parkesia noveboracensis",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Passer domesticus",36,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Passerculus sandwichensis",12,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Passerina cyanea",13,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Perisoreus canadensis",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Petrochelidon pyrrhonota",13,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Phasianus colchicus",9,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Pheucticus ludovicianus",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Picoides arcticus",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Pipilo erythrophthalmus",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Piranga olivacea",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Podilymbus podiceps",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Poecile atricapillus",10,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Polioptila caerulea",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Pooecetes gramineus",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Porzana carolina",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Progne subis",10,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Protonotaria citrea",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Quiscalus quiscula",33,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Regulus satrapa",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Riparia riparia",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sayornis phoebe",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Scolopax minor",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Seiurus aurocapilla",28,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga americana",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga caerulescens",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga cerulea",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga citrina",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga coronata coronata",9,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga dominica",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga fusca",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga kirtlandii",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga magnolia",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga palmarum",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga pensylvanica",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga petechia",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga pinus",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga ruticilla",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga tigrina",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Setophaga virens",10,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sialia sialis",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sitta canadensis",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sitta carolinensis",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spatula discors",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sphyrapicus varius",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spinus pinus",10,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spinus tristis",19,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spiza americana",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spizella pallida",3,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spizella passerina",29,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Spizella pusilla",6,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Stelgidopteryx serripennis",4,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Strix varia",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sturnella magna",7,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sturnella neglecta",1,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Sturnus vulgaris",77,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Tachycineta bicolor",8,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Thryothorus ludovicianus",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Toxostoma rufum",2,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Troglodytes aedon",10,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Troglodytes hiemalis",5,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Turdus migratorius",50,2.16782307962498,13.624863437348,2.52409886714727,62
"MI",2007,"Tyrannus tyrannus",4,2.16782307962498,13.624863437348,2.52409886714727,62
