"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2012,"Contopus virens",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Coragyps atratus",21,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Corvus brachyrhynchos",30,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Corvus ossifragus",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Cyanocitta cristata",18,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dendrocygna autumnalis",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dryobates borealis",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dryobates pubescens",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dryobates villosus",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dryocopus pileatus",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Dumetella carolinensis",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Egretta caerulea",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Egretta thula",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Egretta tricolor",10,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Elanoides forficatus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Empidonax virescens",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Eudocimus albus",34,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Falco sparverius",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Fregata magnificens",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Fulica americana",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Gallinula galeata",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Gelochelidon nilotica",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Geothlypis trichas",13,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Haemorhous mexicanus",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Haliaeetus leucocephalus",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Himantopus mexicanus",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Hirundo rustica",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Hydroprogne caspia",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Hylocichla mustelina",6,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Icteria virens",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Icterus spurius",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Ictinia mississippiensis",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Ixobrychus exilis",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Lanius ludovicianus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Larus argentatus",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Leucophaeus atricilla",13,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Limnothlypis swainsonii",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Megaceryle alcyon",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Megascops asio",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Melanerpes carolinus",22,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Melanerpes erythrocephalus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Meleagris gallopavo",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Mimus polyglottos",29,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Molothrus aeneus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Molothrus ater",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Mycteria americana",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Myiarchus crinitus",19,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Myiopsitta monachus",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Nannopterum auritum",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Nyctanassa violacea",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Nycticorax nycticorax",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Pandion haliaetus",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Passer domesticus",10,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Passerina caerulea",6,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Passerina ciris",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Passerina cyanea",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Patagioenas leucocephala",14,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Pelecanus occidentalis",8,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Peucaea aestivalis",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Pipilo erythrophthalmus",21,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Piranga rubra",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Platalea ajaja",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Plegadis falcinellus",14,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Podilymbus podiceps",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Poecile carolinensis",10,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Polioptila caerulea",7,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Porphyrio martinicus",6,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Progne subis",15,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Protonotaria citrea",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Quiscalus major",17,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Quiscalus quiscula",17,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Rallus crepitans",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Rallus elegans",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Rostrhamus sociabilis",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Rynchops niger",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Setophaga americana",13,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Setophaga citrina",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Setophaga discolor",8,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Setophaga dominica",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Setophaga pinus",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sialia sialis",7,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sitta pusilla",9,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Stelgidopteryx serripennis",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sterna forsteri",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sternula antillarum",7,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Streptopelia decaocto",7,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Strix varia",2,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sturnella magna",15,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Sturnus vulgaris",11,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Tachycineta bicolor",65,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Thalasseus maximus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Thryothorus ludovicianus",26,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Toxostoma rufum",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Tringa semipalmata",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Turdus migratorius",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Tyrannus dominicensis",4,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Tyrannus tyrannus",6,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Tyto alba",1,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Vireo altiloquus",8,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Vireo flavifrons",5,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Vireo griseus",13,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Vireo olivaceus",3,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Zenaida asiatica",12,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2012,"Zenaida macroura",45,"FL",4.2012943699678,28.0930883952152,17.3046327788908,160
2013,"Accipiter cooperii",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Agelaius phoeniceus",16,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Aix sponsa",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Anas fulvigula",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Anas platyrhynchos",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Anhinga anhinga",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Antigone canadensis",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Antrostomus carolinensis",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Aphelocoma coerulescens",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Aramus guarauna",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Archilochus colubris",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Ardea alba",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Ardea herodias",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Ardea herodias occidentalis",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Athene cunicularia",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Baeolophus bicolor",17,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Branta canadensis",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Bubo virginianus",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Bubulcus ibis",50,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Buteo brachyurus",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Buteo jamaicensis",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Buteo lineatus",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Buteo platypterus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Butorides virescens",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Caracara plancus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Cardinalis cardinalis",50,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Cathartes aura",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Chaetura pelagica",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Charadrius vociferus",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Chordeiles minor",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Coccyzus americanus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Coccyzus minor",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Colaptes auratus auratus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Colinus virginianus",9,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Columba livia",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Columbina passerina",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Contopus virens",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Coragyps atratus",16,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Corvus brachyrhynchos",29,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Corvus ossifragus",10,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Cyanocitta cristata",19,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dendrocygna autumnalis",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dryobates borealis",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dryobates pubescens",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dryobates villosus",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dryocopus pileatus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Dumetella carolinensis",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Egretta caerulea",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Egretta rufescens",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Egretta thula",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Egretta tricolor",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Elanoides forficatus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Empidonax virescens",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Eudocimus albus",18,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Falco sparverius",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Fregata magnificens",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Fulica americana",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Gallinula galeata",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Geothlypis formosa",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Geothlypis trichas",12,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Haematopus palliatus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Haemorhous mexicanus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Haliaeetus leucocephalus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Himantopus mexicanus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Hirundo rustica",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Hylocichla mustelina",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Icteria virens",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Icterus spurius",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Ictinia mississippiensis",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Ixobrychus exilis",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Lanius ludovicianus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Larus argentatus",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Laterallus jamaicensis",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Leucophaeus atricilla",12,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Limnothlypis swainsonii",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Megascops asio",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Melanerpes carolinus",23,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Melanerpes erythrocephalus",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Meleagris gallopavo",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Mimus polyglottos",27,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Molothrus ater",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Mycteria americana",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Myiarchus crinitus",18,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Myiopsitta monachus",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Nannopterum auritum",10,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Nyctanassa violacea",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Nycticorax nycticorax",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Pandion haliaetus",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Passer domesticus",11,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Passerina caerulea",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Passerina cyanea",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Patagioenas leucocephala",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Pelecanus occidentalis",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Peucaea aestivalis",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Pipilo erythrophthalmus",24,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Piranga rubra",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Platalea ajaja",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Plegadis falcinellus",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Podilymbus podiceps",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Poecile carolinensis",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Polioptila caerulea",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Porphyrio martinicus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Progne subis",10,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Protonotaria citrea",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Quiscalus major",20,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Quiscalus quiscula",17,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Rallus crepitans",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Rallus elegans",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Rynchops niger",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga americana",13,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga citrina",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga discolor",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga dominica",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga petechia",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Setophaga pinus",13,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sialia sialis",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sitta carolinensis",6,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sitta pusilla",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Spatula discors",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Stelgidopteryx serripennis",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sterna forsteri",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sternula antillarum",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Streptopelia decaocto",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Strix varia",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sturnella magna",16,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Sturnus vulgaris",7,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Tachycineta bicolor",10,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Thalasseus maximus",2,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Thryothorus ludovicianus",25,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Toxostoma rufum",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Tringa semipalmata",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Turdus migratorius",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Tyrannus dominicensis",4,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Tyrannus tyrannus",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Tyto alba",1,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Vireo altiloquus",8,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Vireo flavifrons",5,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Vireo griseus",15,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Vireo olivaceus",3,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Zenaida asiatica",14,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2013,"Zenaida macroura",40,"FL",4.2706334567883,27.8277753793511,17.4518954269319,148
2014,"Accipiter cooperii",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Agelaius phoeniceus",14,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Aix sponsa",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Anas fulvigula",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Anas platyrhynchos",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Anhinga anhinga",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Antigone canadensis",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Antrostomus carolinensis",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Aphelocoma coerulescens",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Aramus guarauna",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Archilochus colubris",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Ardea alba",9,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Ardea herodias",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Athene cunicularia",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Baeolophus bicolor",18,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Branta canadensis",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Bubo virginianus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Bubulcus ibis",47,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Buteo brachyurus",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Buteo jamaicensis",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Buteo lineatus",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Buteo platypterus",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Butorides virescens",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Cairina moschata",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Caracara plancus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Cardinalis cardinalis",50,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Cathartes aura",8,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Chaetura pelagica",7,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Charadrius vociferus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Chordeiles minor",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Coccyzus americanus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Coccyzus minor",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Colaptes auratus auratus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Colinus virginianus",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Columba livia",9,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Columbina passerina",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Contopus virens",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Coragyps atratus",24,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Corvus brachyrhynchos",27,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Corvus ossifragus",11,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Cyanocitta cristata",17,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Dendrocygna autumnalis",16,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Dryobates borealis",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Dryobates pubescens",4,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Dryocopus pileatus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Dumetella carolinensis",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Egretta caerulea",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Egretta rufescens",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Egretta thula",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Egretta tricolor",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Elanoides forficatus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Empidonax virescens",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Eudocimus albus",25,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Falco sparverius",2,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Fregata magnificens",5,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Fulica americana",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Gallinula galeata",6,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Geothlypis formosa",1,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Geothlypis trichas",13,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
2014,"Haemorhous mexicanus",3,"FL",4.52305462735614,27.621045724437,16.8793517984228,178
